author,category,content,country,description,publishedAt,source,title,url,urlToImage
Alexander Bolton and Mike Lillis,general,The prospect of a government shutdown grew on Wednesday as a small group of conservative Republicans demanded a vote to defund President BidenJoe BidenBiden and Harris host 'family' Hanukkah celebrat… [+7997 chars],usa,The prospect of a government shutdown grew on Wednesday as a small group of conservative Republic...,2021-12-02T11:00:31Z,The Hill,GOP fears boomerang as threat of government shutdown grows | TheHill - The Hill,https://thehill.com/homenews/senate/583937-gop-fears-boomerang-as-threat-of-government-shutdown-grows,https://thehill.com/sites/default/files/leemike_marshallroger_120121gn_lead.jpg
,general,"ISTANBUL, Dec 2 (Reuters) - Turkish President Tayyip Erdogan appointed a strong supporter of his low interest rate drive as minister of treasury and finance on Thursday, replacing the last top offici… [+3536 chars]",usa,"Turkish President Tayyip Erdogan appointed a strong supporter of his low interest rate drive as minister of treasury and finance on Thursday, replacing the last top official seen to favour orthodox policy in a government gripped by a currency meltdown.",2021-12-02T10:44:00Z,Reuters,Erdogan picks low-rates champion as finance minister as Turkish lira skids - Reuters,https://www.reuters.com/markets/europe/turkeys-erdogan-appoints-nureddin-nebati-finance-minister-2021-12-01/,https://www.reuters.com/resizer/Po-0z6hoI_PqWou3_4I3yzeIsAU=/1200x628/smart/filters:quality(80)/cloudfront-us-east-2.images.arcpublishing.com/reuters/TIFTUJAIOZLWJMW67OWYNOZJ7Y.jpg
Steven Nelson,general,"President Biden on Thursday will announce a COVID-19 “winter plan” that imposes new, but less strict than feared, international travel rules and mandates that health insurance companies pay for at-ho… [+3022 chars]",usa,President Biden on Thursday will announce a COVID-19 “winter plan” that imposes new international travel rules and mandates that health insurance companies pay for rapid tests.,2021-12-02T10:35:00Z,New York Post,"Biden picks less strict COVID travel rules than feared, makes insurance cover rapid tests - New York Post",https://nypost.com/2021/12/02/biden-heats-up-covid-travel-rules-makes-insurance-cover-testing/,https://nypost.com/wp-content/uploads/sites/2/2021/12/biden-covid-travel-index.jpg?quality=90&strip=all&w=1024
Jan-Frederik Timm,technology,"Nvidia GeForce Now bietet ab sofort einen neuen Premium-Tarif, der GeForce-RTX-3080-Leistung für Game-Streaming auf dem PC bis hinauf auf 1.440p mit 120 FPS, Raytracing und DLSS verspricht. ComputerB… [+8600 chars]",deu,"Nvidias Gaming-Cloud GeForce Now legt mit dem Tarif „RTX 3080“ deutlich zu. ComputerBase hat Leistung, Latenzen und Bildqualität getestet.",2021-12-02T14:00:00Z,ComputerBase,Nvidia GeForce Now mit RTX 3080 im Test - ComputerBase,https://www.computerbase.de/2021-12/nvidia-geforce-now-rtx-3080-test/,https://pics.computerbase.de/1/0/1/4/8/6-7493334593bb8acb/article-1280x720.90b4f980.jpg
caschy,technology,"Mit Amazon Alexa ist das ja immer so eine Sache. Amazon kündigt fleißig Neuerungen an, wie das ja auch bei Google der Fall ist. Jene neuen Funktionen sind aber oft erst einmal nur im Heimatland der U… [+2063 chars]",deu,"Mit Amazon Alexa ist das ja immer so eine Sache. Amazon kündigt fleißig Neuerungen an, wie das ja auch bei Google der Fall ist. Jene neuen ...",2021-12-02T13:57:00Z,Caschys Blog,Amazon Alexa: New functions announced - Caschys Blog,https://stadt-bremerhaven.de/amazon-alexa-neue-funktionen-angekuendigt/,https://stadt-bremerhaven.de/wp-content/uploads/2019/11/amazon-Echo.jpg
caschy,technology,"Wer bei uns regelmäßig liest, der ist thematisch oft früher im Boot. So auch bei der Streaming-Box MagentaTV One, die nun ab dem 7. Dezember offiziell durch die Telekom vermarktet wird. Mit dem Verma… [+2707 chars]",deu,"Wer bei uns regelmäßig liest, der ist thematisch oft früher im Boot. So auch bei der Streaming-Box MagentaTV One, die nun ab dem 7. ...",2021-12-02T12:01:00Z,Caschys Blog,"MagentaTV One officially launches, these are the details - Caschys Blog",https://stadt-bremerhaven.de/magentatv-one-startet-offiziell-das-sind-die-details/,https://stadt-bremerhaven.de/wp-content/uploads/2021/10/MagentaTV-One1.jpg
Julian Neubauer,technology,Mit dieser Oberklasse-Grafikkarte schrauben Gamer ordentlich an der Performance Ihres Computers. Die Geforce RTX 3080 Ventus 3X Plus von MSI schnappen Sie sich für kurze Zeit zum Vorteilspreis von 1.… [+2060 chars],deu,RTX 3080 im Ebay-Angebot: Geforce RTX 3080 Ventus 3X Plus fast 110 Euro preiswerter! Mit einem Rabattgutschein sparen Sie kurze Zeit zusätzlich.,2021-12-02T11:15:00Z,COMPUTER BILD,Ebay offer: Geforce RTX 3080 almost 110 euros off - COMPUTER BILD,https://www.computerbild.de/artikel/cb-News-PC-Hardware-Ebay-Angebot-GeForce-RTX-3080-Ventus-3X-Plus-Sparen-31174347.html,https://i.computer-bild.de/imgs/1/4/0/6/6/3/4/1/eBay_delonghi200721-6895ab91d59c006f.jpg
DER SPIEGEL,technology,Das Bundesamt für Sicherheit in der Informationstechnik (BSI) und das Bundeskriminalamt (BKA) haben für die kommenden Weihnachtsfeiertage vor einem erhöhten Risiko für Hackerangriffe auf Unternehmen … [+2468 chars],deu,Über die Feiertage sind viele IT-Abteilungen dünn besetzt. BSI und BKA sehen das als Risiko – erst recht im Zuge des Comebacks einer besonders gefährlichen Schadsoftware sowie vieler ungeschützter Exchange-Server.,2021-12-02T11:08:28Z,Spiegel Online,Emotet malware: Federal authorities warn of hacker attacks around Christmas - DER SPIEGEL,https://www.spiegel.de/netzwelt/netzpolitik/gehackt-an-weihnachten-bsi-warnt-vor-besonderer-gefahr-an-den-feiertagen-a-a35eb9ba-f2af-48a5-900d-ca2a8e0791f6,https://cdn.prod.www.spiegel.de/images/509e44b9-b25e-47b9-b1bd-482023a5dfe3_w1280_r1.77_fpx31.34_fpy44.99.jpg
André Westphal,technology,"Google hat Android TV 12 in der finalen Stable-Version für Smart TVs und Streaming-Player veröffentlicht. Allerdings kann es in der Praxis noch einige Monate dauern, bis das System bei Privatanwender… [+1524 chars]",deu,Google hat Android TV 12 in der finalen Stable-Version für Smart TVs und Streaming-Player veröffentlicht. Allerdings kann es in der Praxis ...,2021-12-02T10:30:00Z,Caschys Blog,Android TV 12: Final version released - Caschys Blog,https://stadt-bremerhaven.de/android-tv-12-finale-version-veroeffentlicht/,https://stadt-bremerhaven.de/wp-content/uploads/2021/12/Android-TV-12.jpg
Benedikt Kaufmann,technology,Die Aktionäre von Zoom haben auch in dieser Woche wenig Grund zur Freude. Der Abwärtstrend setzt sich unverändert fort und jetzt hat auch noch Microsoft eine neue Standalone-Version von Teams angekün… [+1375 chars],deu,Die Aktionäre von Zoom haben auch in dieser Woche wenig Grund zur Freude.,2021-12-02T10:20:20Z,DER AKTIONÄR,Microsoft & Zoom: New product intensifies competition - DER AKTIONÄR,https://www.deraktionaer.de/artikel/medien-ittk-technologie/microsoft-zoom-neues-produkt-verschaerft-den-wettbewerb--20241890.html,https://images.boersenmedien.com/images/f7cb52c2-2caa-40fb-a5fa-4210f9feeec1.jpg?w=1280
Volker Rißka,technology,"Der Marktstart weiterer Grafikkarten rückt näher, die Gerüchte verdichten sich entsprechend. Heute trifft es die Einsteigerlösung Intel Arc A380 und die kommende GeForce RTX 3050. Letztere wird mehr … [+2686 chars]",deu,"Der Marktstart weiterer Grafikkarten rückt näher, die Gerüchte verdichten sich entsprechend. Heute: Intel ARC A380 und die RTX 3050.",2021-12-02T10:08:00Z,ComputerBase,"GPU rumours: Intel Arc A380 clocks up, RTX 3050 stores more - ComputerBase",https://www.computerbase.de/2021-12/gpu-geruechte-intel-arc-a380-taktet-hoch-rtx-3050-speichert-mehr/,https://pics.computerbase.de/1/0/1/5/2/8-6c51cf3c27c0d5ba/article-1280x720.106f5786.jpg
Florian Söllner,technology,Die Geschäfte bei Nvidia brummen in den Segmenten Server und Gaming. Zuletzt ruhiger wurde es hingegen bei Grafikkarten für das Mining von Kryptowährungen wie Ethereum. Jetzt schickt Nvidia jedoch ei… [+1566 chars],deu,Die Geschäfte bei Nvidia brummen in den Segmenten Server und Gaming.,2021-12-02T09:56:42Z,DER AKTIONÄR,"Nvidia and Ethereum in focus - ""real secret"" - DER AKTIONÄR",https://www.deraktionaer.de/artikel/aktien/nvidia-und-ethereum-im-fokus-echtes-geheimnis-20241879.html,https://images.boersenmedien.com/images/7f10aea2-bce1-40d5-9870-85de7aff507b.jpg?w=1280
Helene Flachsenberg,technology,"Der Start ins Arbeitsleben ist aufregend, anstrengend und oft ganz anders als geplant. In der Serie »Mein erstes Jahr im Job« erzählen Berufseinsteiger:innen, wie sie diese Zeit erlebt haben. Diesmal… [+5907 chars]",deu,"An Elon Musks E-Autos mitarbeiten: Die Vorstellung gefiel Yaroslav Shymanskyi. Hier erzählt er, warum er für die Bewerbung sogar sein Instagram-Profil umgestaltet hat – und was man als Einsteiger bei Tesla verdient.",2021-12-02T09:35:58Z,Spiegel Online,"Career start at Tesla: ""My colleague and I work like machines"" - DER SPIEGEL",https://www.spiegel.de/start/tesla-so-arbeitet-es-sich-im-unternehmen-von-elon-musk-a-182e0f9c-e904-4a41-86c5-1d59ff2615be,https://cdn.prod.www.spiegel.de/images/0c405555-4cff-41de-ab61-7ccc2706af85_w1280_r1.77_fpx43_fpy75.jpg
"t-online, Anna-Lena Janzen",technology,In Berlin konnten einige Bürger in der Nacht weder die 110 noch die 112 erreichen. Die Polizei meldete einen Ausfall der Notrufnummern. Laut dem Netzbetreiber Telekom lag das Problem jedoch an andere… [+966 chars],deu,In Berlin konnten einige Bürger in der Nacht weder die 110 noch die 112 erreichen. Die Polizei meldete einen Ausfall der Notrufnummern. Laut dem Netzbetreiber Telekom lag das Problem jedoch an anderer Stelle.,2021-12-02T09:27:48Z,t-online.de,Telekom clarifies: No emergency call failures in Berlin - t-online.de,https://www.t-online.de/region/berlin/news/id_91248002/telekom-stellt-klar-keine-notrufausfaelle-in-berlin.html,https://bilder.t-online.de/b/91/12/52/78/id_91125278/tid_da/gescheiterter-anruf-symbolbild-die-nummern-110-und-112-waren-in-berlin-fuer-einige-buerger-nicht-zu-erreichen-.jpg
Hans-Christian Dirscherl,technology,"Hans-Christian Dirscherl
Die Zahlungskartendaten von 31.000 Deutschen werden im Internet zum Kauf angeboten. Diese Kartentypen sind besonders betroffen.
NordVPN, ein bekannter 
Anbieter von VPN-Di… [+2165 chars]",deu,Die Zahlungskartendaten von 31.000 Deutschen werden im Internet zum Kauf angeboten. Diese Kartentypen sind betroffen.,2021-12-02T09:26:00Z,PC-WELT,German bank card data sold on the Darknet - PC-WELT,https://www.pcwelt.de/news/Deutsche-Bankkartendaten-werden-im-Darknet-verkauft-11146346.html,https://bilder.pcwelt.de/4323092_1000x500_r.jpg
tagesschau,technology,"Auf Amazon können Kunden Tausende Marken-Produkte - oft importierte Massenware - exklusiv kaufen. Was für Kunden intransparent ist und Gefahren birgt, ist für Amazon lukrativ und nahezu risikolos, wi… [+6624 chars]",deu,"Auf Amazon können Kunden Tausende Marken-Produkte - oft importierte Massenware - exklusiv kaufen. Was für Kunden intransparent ist und Gefahren birgt, ist für Amazon lukrativ und nahezu risikolos, wie <em>Panorama</em>-Recherchen zeigen.",2021-12-02T08:29:00Z,tagesschau.de,Amazon: Business worth billions with pseudo-brands | tagesschau.de - tagesschau.de,https://www.tagesschau.de/investigativ/panorama/amazon-tricks-markenprodukte-101.html,https://www.tagesschau.de/multimedia/bilder/amazon-301~_v-original.jpg
DER SPIEGEL,technology,Apple kämpft bei den iPhone-Verkäufen offenbar nicht nur mit Produktionsproblemen wegen fehlender Teile. Der US-Hersteller habe seine Zulieferer über eine sich abschwächende Nachfrage nach dem iPhone… [+2310 chars],deu,"Die brüchigen Lieferketten verhindern schon seit Monaten, dass Apple sein iPhone 13 in ausreichender Zahl produzieren kann. Jetzt, so scheint es, beginnen sich die Kunden umzuorientieren.",2021-12-02T08:10:24Z,Spiegel Online,Tight supply: Apple tells suppliers of flagging iPhone demand - DER SPIEGEL,https://www.spiegel.de/wirtschaft/unternehmen/apple-berichtet-zulieferern-ueber-nachlassende-iphone-nachfrage-a-6b617451-da3a-456c-a9a5-bafac66b97c4,https://cdn.prod.www.spiegel.de/images/acc6220a-32ed-4abe-ab5f-f9126c750f19_w1280_r1.77_fpx55.32_fpy48.98.jpg
Nikolas Kessler,technology,"Mit seinem Rücktritt als CEO von Twitter hat Jack Dorsey zu Wochenbeginn bereits für einen Paukenschlag gesorgt, am Mittwochabend dann der nächste Hammer: Sein Fintech-Unternehmen Square heißt künfti… [+2745 chars]",deu,"Mit seinem Rücktritt als CEO von Twitter hat Jack Dorsey zu Wochenbeginn bereits für einen Paukenschlag gesorgt, am Mittwochabend dann der nächste Hammer: Sein Fintech-Unternehmen Square heißt künftig Block.",2021-12-02T07:51:34Z,DER AKTIONÄR,Square will soon be called Block - this is still changing - DER AKTIONÄR,https://www.deraktionaer.de/artikel/aktien/square-heisst-bald-block-das-aendert-sich-noch-20241864.html,https://images.boersenmedien.com/images/c512dcb0-0303-4535-9c64-95a39ff78b24.jpg?w=1280
AFP,technology,"Sie fühlten sich um Milliarden betrogen: Nun sollen die Gründer von Tinder voraussichtlich mehr als 400 Millionen vom Mutterkonzern der Dating-App erhalten. Damit soll der Rechtsstreit enden.
Die Mu… [+1559 chars]",deu,Sie fühlten sich um Milliarden betrogen: Nun sollen die Gründer von Tinder voraussichtlich mehr als 400 Millionen vom Mutterkonzern der Dating-App erhalten.,2021-12-02T07:30:15Z,t-online.de,Legal dispute: Tinder mother wants to pay more than 400 million dollars - t-online.de,https://www.t-online.de/finanzen/news/unternehmen-verbraucher/id_91249244/rechtsstreit-tinder-mutter-will-400-millionen-dollar-an-gruender-zahlen.html,https://bilder.t-online.de/b/91/24/93/54/id_91249354/tid_da/herzklopfen-symbolbild-die-dating-app-tinder-feiert-grosse-erfolge-auch-an-der-boerse-die-gruender-fuehlen-sich-vom-mutterkonzern-um-milliarden-betrogen-.jpg
Panagiotis Kolokythas,technology,"Panagiotis Kolokythas
In unserem Adventskalender gibt es tolle Vollversionen, Gewinnspiele und/oder Angebote! Schauen Sie täglich vorbei es lohnt sich.
Der PC-WELT Xmas-Vollversions-Kalender ( 
pr… [+3304 chars]",deu,"In unserem Xmas-Kalender gibt es tolle Vollversionen, Gewinnspiele, Angebote! Schauen Sie täglich vorbei - es lohnt sich.",2021-12-02T07:23:00Z,PC-WELT,PC-WELT Xmas calendar on 2.12.: Secuperts Anti-Spy free today - PC-WELT,https://www.pcwelt.de/news/PC-WELT-Xmas-Kalender-am-2.12.-Secuperts-Anti-Spy-heute-gratis-11145027.html,https://bilder.pcwelt.de/4322740_1000x500_r.jpg
Bild.de,technology,"Stuttgart Der Ausbau der Solarenergie ist ein wesentlicher Bestandteil beim Klimaschutz.
Um die Klimaschutzziele der künftigen Ampelkoalition zu erreichen, müssen aus Sicht des Branchenverbands Sola… [+1147 chars]",deu,"150 Solaranlagen sind allein im Großraum Stuttgart nötig, um die Klimaschutzziele der Ampelkoalition zu erreichen.",2021-12-02T07:07:13Z,Bild,150 photovoltaic systems needed every day: Solar association sounds the alarm | Regional - BILD,https://www.bild.de/regional/stuttgart/stuttgart-aktuell/150-photovoltaikanlagen-taeglich-noetig-solarverband-schlaegt-alarm-78416484.bild.html,https://images.bild.de/61a86ac75a80b2177f53daba/2baf5c8e77ebd73e7a2afdf7bf134df9/1/2?w=1280
DER AKTIONÄR,technology,Seit diesem Jahr ist um die sogenannten Meme-Aktien ein wahrer Hype entflammt. Sicher haben Sie auch schon von den teils drastischen Kurssteigerungen der eigentlich eher unbekannten oder auf das Abst… [+2367 chars],deu,Seit diesem Jahr ist um die sogenannten Meme-Aktien ein wahrer Hype entflammt.,2021-12-02T07:06:12Z,DER AKTIONÄR,"Dogecoin, Robinhood, AMC and making a quick buck with meme shares: Here's how it works - THE SHAREHOLDER",https://www.deraktionaer.de/artikel/aktien/dogecoin-robinhood-amc-und-das-schnelle-geld-mit-den-meme-aktien-so-funktioniert-es-20241848.html,https://images.boersenmedien.com/images/1da9e0b0-703c-49a4-58f1-b5ea344d286e.jpg?w=1280
Sven Bauduin,technology,"Windows 11 auf einem Intel Core 2 Duo E8400, einer fast 14 Jahre alten CPU mit nur zwei Kernen und 4 GB Hauptspeicher, nutzen? Dank des System-Tools Rufus und einer SSD von Samsung ist das grundsätzl… [+2689 chars]",deu,Windows 11 auf einer fast 14 Jahre alten CPU mit nur zwei Kernen und 4 GB Hauptspeicher nutzen? Ein Experiment aus der Community.,2021-12-02T06:33:00Z,ComputerBase,Windows 11 on Penryn: Intel Core 2 Duo E8400 powers the latest operating system - ComputerBase,https://www.computerbase.de/2021-12/windows-11-auf-penryn-intel-core-2-duo-e8400-stemmt-das-aktuelle-betriebssystem/,https://pics.computerbase.de/1/0/1/5/2/6-cafd7cc78adee1f3/article-1280x720.ee15c6ec.jpg
Thomas Whitehead,technology,"Subscribe to Nintendo Life on YouTube
In the portable gaming space we have Nintendo with the hugely popular Switch, powered by the ageing but competent NVIDIA Tegra X1, then we have increasingly pow… [+2510 chars]",usa,An emphasis on fancy specs and high-end streaming,2021-12-02T13:00:00Z,Nintendo Life,"Qualcomm Unveils Switch-Style Device Targeting ""The Future Of Portable Gaming"" - Nintendo Life",https://www.nintendolife.com/news/2021/12/qualcomm-unveils-switch-style-device-targeting-the-future-of-portable-gaming,https://images.nintendolife.com/d2ac86146f76c/1280x720.jpg
Sheena Vasani,technology,"A surprise console drop as the holiday season begins
If you buy something from a Verge link, Vox Media may earn a commission. See our ethics statement.
Illustration by Alex Castro / The Verge
Shop… [+3873 chars]",usa,"The PlayStation 5  and Xbox Series X are difficult consoles to get, but Target just opened up orders for its customers. Now’s your chance to grab one ahead of the holidays, so try and check out as quickly as possible.",2021-12-02T12:20:10Z,The Verge,The PS5 disc edition is available now at Target - The Verge,https://www.theverge.com/2021/12/2/22812631/playstation-5-xbox-series-x-restock-target-where-to-buy,https://cdn.vox-cdn.com/thumbor/3r_9jS6Nm_SkLMLo7HhJ0hPTZNc=/0x146:2040x1214/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/22509875/acastro_210511_1777_psRestock_0006.jpg
Joe Skrebels,technology,"Battlefield 2042's latest update has, possibly inadvertently, revealed some upcoming skins for the game and many players don't seem pleased that 'Father Winter' is coming to town.
Battlefield 2042's… [+2934 chars]",usa,"Battlefield 2042's latest update has, possibly inadvertently, revealed some upcoming skins for the game – and many players don't seem pleased that 'Father Winter' is coming to town.",2021-12-02T12:09:41Z,IGN,"Santa Claus Is Coming to Battlefield 2042, and Some Players Aren't Happy About It - IGN - IGN",https://www.ign.com/articles/battlefield-2042-skins-santa-father-winter,https://assets-prd.ignimgs.com/2021/12/02/untitled-1-1638446102742.jpg?width=1280
Brian Ashcraft,technology,"While this isnt the last Super Smash Bros. Ultimate update, the games official Twitter points out that Ver. 13.0.1 will be the final game balance patch. With this the balance tuning is complete, game… [+5834 chars]",usa,There were more buffs than nerfs in the last update to the game's balance,2021-12-02T12:00:00Z,Kotaku,Super Smash Bros. Ultimate Gets Final Buffs And Nerfs In Update - Kotaku,https://kotaku.com/super-smash-bros-ultimate-gets-final-buffs-and-nerfs-i-1848148309,"https://i.kinja-img.com/gawker-media/image/upload/c_fill,f_auto,fl_progressive,g_center,h_675,pg_1,q_80,w_1200/203f43df54b075c5c940767c99f2487c.jpg"
Tom Warren,technology,"New prompts in Edge steer people away from Chrome
Microsofts new Edge prompt.
Microsoft has never been a fan of Windows users downloading Chrome instead of using Edge, but the company has now stepp… [+1787 chars]",usa,Microsoft is using new prompts in Edge to try and stop people from downloading Chrome. The prompts appear on the Chrome download page.,2021-12-02T11:38:41Z,The Verge,Microsoft’s new Windows prompts try to stop people downloading Chrome - The Verge,https://www.theverge.com/2021/12/2/22813733/microsoft-windows-edge-download-chrome-prompts,https://cdn.vox-cdn.com/thumbor/MKneAklez_u_lyHN4PA26T1mSuo=/0x101:1400x834/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/23057685/chromedownloadprompt.jpg
Jon Porter,technology,"An 8K screen, four GPUs, four microphones, and a whole bunch of cameras",usa,"Google has detailed the tech behind its impressive Project Starline demo from this year’s I/O conference. It uses an 8K screen, four GPUs, four microphones, and more.",2021-12-02T11:14:11Z,The Verge,Here’s how Google’s experimental 3D telepresence booth works - The Verge,https://www.theverge.com/2021/12/2/22813731/google-project-starline-specs-features-research-paper-8k-tv-microphones-camera-capture-pods,https://cdn.vox-cdn.com/thumbor/6ebf3oCIOoKhZhA17Cp65LaupEw=/0x55:760x453/fit-in/1200x630/cdn.vox-cdn.com/uploads/chorus_asset/file/23057673/msedge_jMrBs47Heb.jpg
https://www.engadget.com/about/editors/steve-dent,technology,"Recently, Amazon introduced a feature that allowed Alexa to hear certain types of sounds, called Custom Sound Detection. Now, it's adding two new specific Alexa sound detectors for ""water running"" an… [+1916 chars]",usa,"Amazon is introducing two new specific Alexa sound detectors for ""water running"" and ""appliance beeping"" that can be used to set up routines or reminders..",2021-12-02T10:22:41Z,Engadget,Alexa can now tell you if your washing machine stops or water is running - Engadget,https://www.engadget.com/amazons-alexa-can-tell-you-if-your-washing-machine-stops-or-water-is-running-102043428.html,https://s.yimg.com/os/creatr-uploaded-images/2021-12/fbc76d50-5351-11ec-abae-0d8f7205dcb3
Furqan Shahid,technology,"For some time now, the Galaxy S series has not been performing as well as Samsung would want it to. However, the South Korean firm is hoping that this lacking performance changes next year when Samsu… [+1557 chars]",usa,"For some time now, the Galaxy S series has not been performing as well as Samsung would want it to. However, the South Korean firm is hoping that this lacking performance changes next year when Samsung finally unveils the Galaxy S22 series. Samsung's Plans wi…",2021-12-02T08:08:55Z,Wccftech,Samsung Wants to Sell a Lot of Galaxy S22 Devices - Wccftech,https://wccftech.com/samsung-wants-to-sell-a-lot-of-galaxy-s22-devices/,https://cdn.wccftech.com/wp-content/uploads/2021/12/s22ultra-featured-1536x864-1-1480x833-1.jpg
,technology,"December 2, 2021
UPDATE
App Store Awards honor the best apps and games of 2021
Apple today revealed the 2021 App Store Award winners, recognizing the 15 best apps and games that helped users tap i… [+4916 chars]",usa,The 2021 App Store Awards recognize 15 apps and games that offer powerful experiences across Apple devices.,2021-12-02T08:02:08Z,Apple Newsroom,App Store Awards honor the best apps and games of 2021 - Apple Newsroom,https://www.apple.com/newsroom/2021/12/app-store-awards-honor-the-best-apps-and-games-of-2021/,https://www.apple.com/newsroom/images/product/app-store/app-store-awards/Apple_App-Store-Awards-2021_hero_12022021.jpg.og.jpg?202112021127
Satvik Khare,technology,Xbox Game Pass will add 12 games to its roster in the month of December. Microsoft announced that many of these 12 games will be available on the cloud gaming service available for Android devices an… [+2863 chars],usa,"Xbox Game Pass will add 12 games to its roster for the month of December. Many of these games will be available on Xbox Game Cloud while many would be available on PC. Subscribers will also be getting day one access for many titles including Halo Infinite, AN…",2021-12-02T06:13:51Z,NDTV News,"Xbox Game Pass December 2021 Games Revealed: Halo Infinite, Among Us, Final Fantasy XIII-2, More - NDTV",https://gadgets.ndtv.com/games/news/xbox-game-pass-ultimate-december-2021-games-list-halo-infinite-among-us-anvill-archvale-2633743,https://i.gadgets360cdn.com/large/xbox_game_pass_december_2021_1638425383979.jpg
,technology,"Dec 1 (Reuters) - Apple Inc (AAPL.O) has told its parts suppliers that demand for the iPhone 13 lineup has slowed, Bloomberg News reported on Wednesday, citing people familiar with the matter, signal… [+2209 chars]",usa,"Apple Inc <a href=""https://www.reuters.com/companies/AAPL.O"" target=""_blank"">(AAPL.O)</a> has told its parts suppliers that demand for the iPhone 13 lineup has slowed, Bloomberg News <a href=""https://www.bloomberg.com/news/articles/2021-12-02/apple-tells-supp…",2021-12-02T05:01:00Z,Reuters,Apple tells suppliers demand for iPhone 13 lineup has weakened - Bloomberg News - Reuters,https://www.reuters.com/technology/apple-tells-suppliers-demand-iphone-13-lineup-has-weakened-bloomberg-news-2021-12-02/,https://www.reuters.com/resizer/nJwnaVrafeUPlNi7hk5uZduKZSU=/1200x628/smart/filters:quality(80)/cloudfront-us-east-2.images.arcpublishing.com/reuters/XGXKZ5ZXMJOHBEYSJOHMZ7NX7A.jpg
Jon Yelenic,technology,"According to multiple leakers, Epic Games has asked prominent Fortnite insiders not to leak content from Fortnite’s upcoming Chapter 3 during the game’s scheduled version 19.00 downtime this weekend.… [+2484 chars]",usa,Fortnite dataminers have mixed feelings about Epic's demands.,2021-12-02T04:09:44Z,Gamepur,Epic is reportedly asking leakers not to leak new Fortnite content ahead of Chapter 3's launch - Gamepur,https://www.gamepur.com/news/epic-is-reportedly-asking-leakers-not-to-leak-new-fortnite-content-during-the-upcoming-server-downtime/,https://assets.gamepur.com/wp-content/uploads/2021/11/12062156/fortnite-most-played-ps5-game.jpg
Erica Tempesta,technology,"A Microsoft Excel influencer has opened up about how she parlayed her viral videos into a software training business and now makes up to six figures a day selling her online courses. 
Kat Norton, 27… [+7224 chars]",usa,"Kat Norton, 27, from Long Island, New York, is best known as 'Miss Excel' on TikTok and Instagram, where she has more than a million followers.",2021-12-02T02:54:00Z,Daily Mail,Microsoft Excel influencer reveals how she makes six figures A DAY with software training business - Daily Mail,https://www.dailymail.co.uk/femail/article-10265257/Microsoft-Excel-influencer-reveals-makes-six-figures-DAY-software-training-business.html,https://i.dailymail.co.uk/1s/2021/12/02/02/51229225-0-image-a-68_1638413385252.jpg
,technology,"Back in May, YouTube started testing “Listening controls” that looked to bring a dedicated music player to the main app for Premium subscribers. This UI is now widely rolled out for all videos.
List… [+1506 chars]",usa,"Back in May, YouTube started testing ""Listening controls"" that looked to bring a dedicated music player to the main app for Premium...",2021-12-02T02:39:00Z,9to5google.com,"YouTube Premium perk on Android, iOS adds persistent ‘Listening controls’ for all videos - 9to5Google",https://9to5google.com/2021/12/01/youtube-listening-controls/,https://i0.wp.com/9to5google.com/wp-content/uploads/sites/4/2021/03/YouTube-Shorts-4.jpg?resize=1200%2C628&quality=82&strip=all&ssl=1
Liam Doolan,technology,"Image: Pokémon / Nintendo
Pokémon Brilliant Diamond and Shining Pearl on the Nintendo Switch have now been updated to Version 1.1.2.
According to the patch notes, it fixes some issues that would pr… [+1059 chars]",usa,Here are the full details,2021-12-02T02:30:00Z,Nintendo Life,Pokémon's Diamond And Pearl Remakes Have Been Updated To Version 1.1.2 - Nintendo Life,https://www.nintendolife.com/news/2021/12/pokemons-diamond-and-pearl-remakes-have-been-updated-to-version-1-1-2,https://images.nintendolife.com/373a8997163a7/1280x720.jpg
Alan Friedman,technology,"This is our new notification center.
 Inside, you will find updates on the most important things happening right now.
Got it",usa,At the end of this month (which is also the end of this year) the Apple iPhone 6 Plus will join the list of Vintage iPhone models making it harder to find service and parts.,2021-12-02T00:55:56Z,PhoneArena,Leaked Apple memo reveals that a very popular iPhone model will soon be one step from obsolete - PhoneArena,https://www.phonearena.com/news/iphone-6-plus-goes-vintage-at-year-end_id136802,https://m-cdn.phonearena.com/images/article/136802-wide-two_1200/Leaked-Apple-memo-reveals-that-a-very-popular-iPhone-model-will-soon-be-one-step-from-obsolete.jpg
